x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.29789355,-0.2631690482229368,0.561062602195181,-2.4435787,0.33117444759837417,-2.7747531676911477,2.8309091093134877
0.27910438,-0.2592921173652797,0.5383964991649776,-2.4604158,0.33423281424902523,-2.794648654397951,2.846037928742585
0.24633883,-0.2553923286779773,0.5017311580761326,-2.4198067,0.33723515172899604,-2.75704187055529,2.8023229704977672
0.24989356,-0.2514702726750896,0.5013638336806819,-2.4026668,0.340181336919067,-2.7428481440937498,2.788293678090871
0.21937624,-0.24752653999603969,0.4669027761963723,-2.4109993,0.34307125427518137,-2.7540705523708846,2.7933676467404625
0.20964582,-0.24356172133120027,0.45320754397543395,-2.410838,0.3459047958087859,-2.7567426845264373,2.7937478960361246
0.17495842,-0.23957640734780958,0.41453483012784653,-2.412848,0.34868186106631344,-2.76152985682437,2.792469565728792
0.15270934,-0.23557118861622323,0.3882805237049531,-2.4129512,0.3514023571078177,-2.7643535881106254,2.7914893023597065
0.14167173,-0.23154665553651013,0.37321838760457193,-2.3981862,0.354066198484764,-2.752252405302391,2.777442216741683
0.11705998,-0.2275033982654006,0.34456338157848426,-2.4244604,0.3566733072169828,-2.78113371828876,2.802396953132704
0.078658365,-0.22344200664359357,0.3021003713567856,-2.415529,0.35922361276879433,-2.774752625448848,2.791149721317218
0.052185748,-0.21936307012343054,0.27154881789588575,-2.4453387,0.3617170520243089,-2.80705577806801,2.8201597298177377
0.00863617,-0.21526717769694384,0.22390334776383694,-2.4479403,0.36415356926191145,-2.8120939188407688,2.820993604657956
-0.011848664,-0.2111549178242864,0.19930625391306298,-2.4532037,0.36653311612793615,-2.8197367942590397,2.826771757985972
-0.025630942,-0.20702687836255024,0.1813959367480416,-2.4685562,0.36885565160953815,-2.8374118173047287,2.8432042323493443
-0.025744187,-0.20288364649498097,0.1771394597806894,-2.455297,0.37112114200677004,-2.826418135262385,2.8319636056191633
-0.055837795,-0.19872580866059497,0.1428880135222359,-2.475078,0.37332956090386915,-2.848407666830383,2.85198934445177
-0.063850276,-0.19455395048420673,0.13070367431204563,-2.4860835,0.37548088913976396,-2.861564396677606,2.8645478258900723
-0.11904367,-0.19036865670687309,0.07132498611218085,-2.475367,0.3775751147778057,-2.8529421840221905,2.853833624971366
-0.1646058,-0.18617051111676094,0.02156471477963326,-2.4895995,0.3796122330747335,-2.869211699398586,2.869292737398757
-0.14440121,-0.18196009648044556,0.03755888891418427,-2.4826767,0.38159224644887935,-2.864268990909939,2.8645152334076895
-0.18686272,-0.17773799447464586,-0.009124727564576857,-2.4760478,0.383515164447621,-2.8595629187353406,2.8595774769814
-0.21478495,-0.17350478561840324,-0.04128016439952584,-2.4817715,0.38538100371409034,-2.867152472830301,2.867449625438913
-0.20160398,-0.16926104920571056,-0.03234292966658864,-2.487709,0.38718978795314357,-2.8748988333632997,2.8750807583741156
-0.2678122,-0.16500736323859788,-0.10280482920143508,-2.4674964,0.38894154789660296,-2.8564379430076867,2.858287346499844
-0.3126596,-0.16074430436068063,-0.15191528707570548,-2.4651558,0.3906363212677756,-2.8557921611878196,2.8598299114368833
-0.36016223,-0.15647244779117697,-0.203689780554694,-2.458084,0.3922741527452578,-2.8503582591905703,2.8576269407391717
-0.38676608,-0.15219236725940036,-0.2345737088285513,-2.450298,0.393855093926033,-2.844153164833626,2.8538100935252704
-0.36540943,-0.14790463493973338,-0.21750479890197194,-2.4373405,0.39537920328787124,-2.832719701258452,2.841057768410062
-0.3681831,-0.1436098213870888,-0.22457328479691693,-2.4474654,0.3968465461510365,-2.8443119659203235,2.8531638087782505
-0.3841615,-0.1393084954728634,-0.24485300665001564,-2.4319024,0.3982571946393121,-2.8301596032391654,2.840731661856224
-0.41598096,-0.13500122432139103,-0.28097974057767205,-2.4215822,0.39961122764035006,-2.8211934496252136,2.8351511590783494
-0.43597642,-0.13068857324690009,-0.30528784262567377,-2.4150436,0.40090873076535405,-2.815952323218357,2.83245267453737
-0.45555592,-0.12637110569098103,-0.3291848101415385,-2.444585,0.40214979630810255,-2.846734881223264,2.8657044724118275
-0.46006024,-0.12204938316056985,-0.33801085567762595,-2.4451418,0.4033345232033211,-2.8484763155006845,2.8684610261469956
-0.47441006,-0.1177239651664523,-0.3566860919014188,-2.443881,0.4044630169844121,-2.848344051835486,2.87059032357153
-0.4942229,-0.11339540916229494,-0.38082750004981747,-2.4926255,0.40553538974054915,-2.8981608646703587,2.923074747983882
-0.53801936,-0.10906427048420773,-0.42895508862757814,-2.5200484,0.4065517600731459,-2.9266001399712174,2.9578693086982466
-0.5457966,-0.10473110229084354,-0.4410654708712353,-2.5335462,0.40751225305170546,-2.9410584623870326,2.973947482517679
-0.58381283,-0.1003964555040395,-0.4834163773282969,-2.5448792,0.4084170001690604,-2.953296198243401,2.992599176038806
-0.59782237,-0.09606087875000546,-0.5017614893949836,-2.5531602,0.409266139296012,-2.9624263298782876,3.0046188364243496
-0.6084974,-0.0917249183010642,-0.5167724629092629,-2.6005766,0.4100598146353749,-3.0106364538107897,3.0546662068769006
-0.6519414,-0.08738911801794817,-0.564552300629818,-2.5962183,0.41079817667543755,-3.007016524224876,3.059553509436937
-0.684274,-0.0830540192926577,-0.6012199985181639,-2.6269863,0.4114813821428465,-3.0384676473253416,3.09737810582773
-0.7212587,-0.0787201609918851,-0.6425385389020664,-2.667447,0.4121095939549229,-3.079556684103849,3.1458743052739875
-0.74922407,-0.07438807940100924,-0.6748359873333047,-2.6700537,0.41268298117141905,-3.082736701645662,3.155735917575058
-0.79542017,-0.070058308168665,-0.7253618616616573,-2.651876,0.41320171894572477,-3.0650776916935274,3.1497382568192216
-0.8238971,-0.06573137825189203,-0.7581657450849,-2.6228876,0.4136659884755313,-3.0365535998646913,3.1297720463112575
-0.87627244,-0.061407817861866956,-0.814864622094798,-2.5872002,0.4140759769529616,-3.0012761417478835,3.1099297148596077
-0.8965883,-0.0570881524102233,-0.8395001730902649,-2.5919993,0.4144318775141759,-3.006431169887833,3.1214401996340904
-0.94174445,-0.05277290445596313,-0.8889715422984924,-2.5985339,0.41473388918846044,-3.0132677579781335,3.14166404701189
-0.9425237,-0.0484625936529643,-0.8940611242272847,-2.557676,0.41498221684680936,-2.9726582937358472,3.1041975815290934
-0.9866015,-0.04415773669808734,-0.9424437352028526,-2.577496,0.4151770711500069,-2.9926731229383368,3.1375615714724394
-0.984109,-0.03985884727988581,-0.9442501371904817,-2.5799036,0.41531866849622046,-2.995222271096318,3.14053574646996
-1.0220078,-0.03556643602792355,-0.986441386962494,-2.5682654,0.4154072309681107,-2.9836726690479445,3.142510016839433
-1.0420225,-0.03128101046270266,-1.0107414561968433,-2.541592,0.4154429862794711,-2.9570348689851595,3.1250045612237103
-1.0688121,-0.02700307494620571,-1.041809056935508,-2.530054,0.4154261677214018,-2.9454802601286283,3.124295132333094
-1.077048,-0.022733130633055498,-1.054314813435853,-2.547534,0.4153570141080292,-2.962891003060666,3.144885184207544
-1.0772954,-0.01847167542229574,-1.0588237471317203,-2.5755677,0.4152357697217803,-2.9908034920423368,3.1726981034291137
-1.1117388,-0.014219203909795882,-1.0975195970927065,-2.573721,0.41506268425821746,-2.9887836162650534,3.1839247432778537
-1.1559485,-0.009976207341283292,-1.1459723123654428,-2.5398915,0.4148380127704474,-2.9547294941699835,3.1691763795071752
-1.1906463,-0.005743173566005725,-1.1849031172131081,-2.5325475,0.41456201561310885,-2.9471094895205794,3.176389418884843
-1.2279898,-0.001520586991027106,-1.2264692058327644,-2.52922,0.41423495838595,-2.9434550626034794,3.1887543678405375
-1.2414341,0.0026910714638405087,-1.2441251687538795,-2.4910874,0.41385711187700414,-2.9049445485530296,3.160150354919024
-1.2475796,0.0068913244104660465,-1.254470898995427,-2.4697366,0.41342875200537277,-2.883165328085695,3.1442550064366417
-1.2572192,0.01107969803618693,-1.2682988934020927,-2.4423757,0.41295015976362465,-2.8553258197062514,3.1243347483402206
-1.2652034,0.015255722146952368,-1.2804590788898114,-2.4337544,0.41242162115981923,-2.8461760652821337,3.120944351842281
-1.303714,0.019418930209819964,-1.3231329671513483,-2.4270217,0.411843427159165,-2.8388651690262305,3.13206581933922
-1.3054155,0.023568859394803264,-1.32898437052609,-2.407074,0.41121587362531986,-2.818289848234695,3.1159199485489624
-1.3232664,0.027705050616067813,-1.3509714376018467,-2.3991983,0.41053926126134416,-2.809737554947257,3.11765119166609
-1.3455186,0.031827048572473704,-1.377345637592249,-2.3604393,0.40981389555031383,-2.770253196087423,3.0937653071664926
-1.3583773,0.03593440178746228,-1.3943117392432118,-2.3635004,0.4090400866956033,-2.7725404433697975,3.103399061724519
-1.3813597,0.0400266626482851,-1.4213863590365297,-2.3607213,0.40821814956084773,-2.7689394992770344,3.112453233754955
-1.4226953,0.0441033874445732,-1.466798666565972,-2.3685346,0.40734840360959196,-2.7758829685815156,3.1395898750474784
-1.439193,0.048164136406244736,-1.487357146736445,-2.3943555,0.40643117284463687,-2.800786708351839,3.171220185926595
-1.4749624,0.05220847374074929,-1.5271708274471092,-2.3688564,0.4054667857470907,-2.7743232158008015,3.166878596021134
-1.5015988,0.0562359676696472,-1.5578348026611022,-2.3435738,0.4044555752151354,-2.7480293838851795,3.158878719906561
-1.5239012,0.06024619046452223,-1.5841474146008747,-2.2962785,0.4033978785025157,-2.6996763552176035,3.130139845774888
-1.5059112,0.0642387184822263,-1.570149949523181,-2.262333,0.40229403715676104,-2.6646269534165268,3.0928316580217374
-1.550618,0.06821313219945457,-1.6188311846820596,-2.2438507,0.401144396957149,-2.6449951049649614,3.1010665116678373
-1.5594219,0.07216901624664991,-1.6315909131811592,-2.182273,0.3999493078524182,-2.5822222189241955,3.054498403319459
-1.6041567,0.07610595944123517,-1.6802626920004393,-2.1732945,0.3987091238982413,-2.572003668118212,3.072211838877993
-1.6205962,0.08002355482017257,-1.7006197252455877,-2.1582012,0.3974242031944649,-2.555625420845832,3.069744084051277
-1.6540686,0.08392139967184857,-1.737989988882359,-2.1519246,0.3960949078221273,-2.548019517960067,3.0843172121817743
-1.683322,0.087799095567284,-1.7711210483871083,-2.1263676,0.3947216037802618,-2.5210891727499884,3.0810323570188403
-1.7349547,0.09165624839066804,-1.8266109631657534,-2.058255,0.3933046609224943,-2.451559618121591,3.057229492851625
-1.7427623,0.0954924683692152,-1.838254795563429,-2.034101,0.3918444528934447,-2.4259454622623413,3.043746388791811
-1.755588,0.09930737010234532,-1.8548954247593277,-2.0093074,0.3903413570649412,-2.3996487415559082,3.0329772698858033
-1.7803941,0.10310057259018511,-1.8834946498912104,-1.9502877,0.3887957544720545,-2.3390834541714565,3.00314227131308
-1.8159231,0.10687169926139138,-1.922794794010842,-1.9558672,0.38720802974896307,-2.3430752010364997,3.0310297289184462
-1.8408353,0.11062037800029524,-1.9514557108707786,-1.90024,0.3855785710646569,-2.285818515522665,3.0055192026331183
-1.8668728,0.1143462411733669,-1.9812190286489528,-1.8290226,0.38390777005848853,-2.212930416008806,2.970233974887771
-1.885877,0.11804892565500093,-2.003925938861483,-1.767216,0.38219602177558054,-2.149411988953925,2.9386546354923615
-1.8930163,0.12172807285262188,-2.0147444112010104,-1.691446,0.3804437246020981,-2.0718896712955184,2.889969178466573
-1.926566,0.1253833287311101,-2.051949333484223,-1.619997,0.37865128020039496,-1.9986483047365278,2.8644530216452395
-1.9647106,0.12901434383654742,-2.093724937060119,-1.5813763,0.37681909344404224,-1.9581954076072503,2.866742640426853
-1.9653977,0.1326207733192837,-2.0980184888878264,-1.5495658,0.37494757235274784,-1.924513364436488,2.847004262309737
-1.9448049,0.13620227695632345,-2.0810071838014164,-1.5167835,0.37303712802717554,-1.88982060390303,2.81105190524286
-1.9770186,0.13975851917303295,-2.1167771139148543,-1.4216154,0.3710881745836727,-1.7927035367510311,2.773901822464767
-1.982538,0.14328916906416922,-2.1258271539121916,-1.3258051,0.36910112908891446,-1.6949061971049666,2.718795340825644
-1.9898901,0.1467939004142297,-2.136683998986007,-1.2467245,0.3670764114944732,-1.6138008978454863,2.6776429652606284
-2.0172455,0.15027239171712434,-2.1675179227992776,-1.1700215,0.3650144445713224,-1.5350359785373868,2.6560251130326926
-2.0075376,0.1537243261951703,-2.1612619295734663,-1.0971963,0.3629156538442828,-1.460111994405196,2.6082523199317857
-2.0341284,0.1571493918174095,-2.1912778193229028,-1.0065093,0.36078046752641857,-1.3672897715730494,2.582862714296836
-2.0812294,0.160547281317251,-2.2417767296357325,-0.94316846,0.35860931645339367,-1.301777777776178,2.592332595993069
-2.0804393,0.16391769220943736,-2.2443570213567763,-0.85960704,0.35640263401779554,-1.216009674899906,2.552610030686951
-2.0979903,0.1672603268063375,-2.2652506012356586,-0.7808246,0.354160856103435,-1.134985457753673,2.5336835389824888
-2.1213117,0.170574892233566,-2.2918865568148648,-0.69822174,0.3518844210196299,-1.050106164126472,2.5210051458188474
-2.1272082,0.17386110044493017,-2.301069333324569,-0.6200988,0.34957376943548196,-0.9696725987048911,2.497035247137267
-2.147543,0.1771186682367064,-2.3246616217279175,-0.5358833,0.3472293443141543,-0.8831126517711245,2.48675282472
-2.1436923,0.18034731726124678,-2.3240395722813885,-0.44565955,0.344851590847158,-0.7905111388913627,2.454805042002558
-2.1263938,0.18354677403991693,-2.3099405690533446,-0.3374712,0.34244095638865574,-0.6799121435033713,2.407925654052018
-2.128756,0.18671676997536726,-2.315472816270533,-0.23150396,0.3399978903897916,-0.5715018538602505,2.3849588532831123
-2.162571,0.18985704136313844,-2.3524279947322793,-0.15978728,0.3375228443330533,-0.49731012668073243,2.404419853623601
-2.1806624,0.19296732940260272,-2.373629722972549,-0.05797131,0.3350162716666768,-0.3929875815371583,2.4059420818093615
-2.1896558,0.19604738020724308,-2.3857031609994794,0.009017913,0.3324786277390996,-0.3234607150681296,2.4075311849683887
-2.20447,0.1990969448142715,-2.4035668640189836,0.09984622,0.32991036973347293,-0.23006414822687732,2.414552377172508
-2.2312384,0.2021157791935886,-2.4333541443669287,0.19019085,0.32731195660223783,-0.13712110491385282,2.4372145144243054
-2.2159743,0.20510364425608577,-2.4210779751581852,0.28875557,0.32468384900177594,-0.03592828312004681,2.4213445445297563
-2.23657,0.20806030586129232,-2.4446301873005014,0.34048322,0.3220265092271403,0.018456709204332455,2.4446998594460503
-2.216746,0.2109855348243698,-2.427731626667021,0.44168878,0.31934040114687634,0.12234837486935901,2.43081261638006
-2.2032247,0.21387910692245468,-2.4171037658885193,0.5262376,0.31662599013793824,0.20961161686432006,2.426175518176073
-2.18424,0.21674080290035228,-2.4009809056682965,0.6238058,0.31388374302071115,0.3099220779212139,2.420900866158455
-2.1440372,0.21957040847558404,-2.3636076551796856,0.71748215,0.3111141279941444,0.40636802160683827,2.3982860789757066
-2.1241124,0.2223677143427903,-2.3464800819727953,0.812929,0.30831761457100476,0.5046113600574438,2.4001252883535225
-2.1528077,0.22513251617749072,-2.3779402287324225,0.9015095,0.3054946735132572,0.5960148498784664,2.451496162081364
-2.151201,0.22786461463920554,-2.379065624389572,0.94131666,0.3026457767675801,0.6386708874513225,2.46330139195958
-2.119025,0.23056381537393872,-2.3495888073630744,0.9938802,0.2997713974010227,0.6941088149059536,2.4499703285174665
-2.0931146,0.23322992901602746,-2.3263445435027217,1.0746193,0.2968720095368126,0.777747283676078,2.452910469697254
-2.0523362,0.23586277118935908,-2.2881989871622594,1.1316568,0.2939480882903192,0.837708677647486,2.4367212465639745
-2.0657194,0.23846216250795865,-2.304181528581567,1.1861724,0.29100010970518264,0.8951722564370903,2.4719599279420286
-2.0870922,0.24102792857594996,-2.3281200897545387,1.2764324,0.28802855068961336,0.9884038442917709,2.5292459966815075
-2.1008873,0.2435598999868933,-2.3444471985708777,1.3103509,0.285033888952871,1.0253170059751076,2.558848887611106
-2.089664,0.2460579123225016,-2.335721894713859,1.346446,0.28201660294192876,1.0644294343505516,2.56682815750442
-2.0874555,0.24852180615073907,-2.335977317243879,1.406527,0.27897717177833037,1.1275498706105855,2.593869452650202
-2.0465271,0.2509514270233051,-2.297478574316396,1.4874678,0.27591607519524797,1.2115516906128576,2.5973573682629376
-2.0442405,0.2533466254725061,-2.297587100173434,1.570527,0.2728337934747461,1.2976931640371556,2.6387334141349204
-2.033521,0.2557072570075188,-2.2892281939734613,1.6255201,0.2697308073852597,1.3557893027450505,2.6605883480014163
-1.9846673,0.25803318211004794,-2.2427004832880266,1.6977288,0.2666075981192931,1.4311211549706118,2.6604159858835548
-1.9583948,0.2603242662293824,-2.218719032083264,1.783185,0.2634646472313461,1.519720357956642,2.6892869147259764
-1.9454023,0.2625803797768514,-2.2079826443718833,1.8298836,0.26030243657607455,1.5695811388633785,2.7090168529049636
-1.93293,0.26480139811968617,-2.197731390795467,1.8750042,0.25712144824669164,1.6178827240784426,2.729023227266353
