x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
-2.329005,0.6061722255069482,-2.935177228482412,2.2094624,0.7620125439268027,1.447449860324296,3.272671150719931
-2.3186684,0.6126779054865819,-2.9313462709650975,2.305998,0.7532205959506953,1.552777490978626,3.3172140263767815
-2.3252888,0.6190855834549296,-2.9443743560379376,2.4293554,0.7443735874465951,1.6849817954727164,3.3924186061817725
-2.3062751,0.6253948994974021,-2.931670028815639,2.527615,0.7354728724796886,1.792142197863329,3.436053377818554
-2.257977,0.6316055076182823,-2.889582516437862,2.6384983,0.7265198057335697,1.9119785005408443,3.4648735771790844
-2.2234125,0.6377170757213151,-2.861129589454225,2.7210953,0.7175157423380752,2.003579581224547,3.4929061919768807
-2.2190964,0.64372928558865,-2.8628257077840846,2.7948933,0.7084620376978418,2.086431227072666,3.5424520178053784
-2.185992,0.6496418328581413,-2.835633835345324,2.8624365,0.6993600473215997,2.1630764856526437,3.566471523920894
-2.1594932,0.6554544269990176,-2.8149476349305362,2.974555,0.6902111266522226,2.2843438889117422,3.6252113304205373
-2.0994902,0.6611667912859328,-2.760656956996382,3.0682528,0.681016630897551,2.3872361709975904,3.6496744197711335
-2.0630782,0.6667786627714078,-2.729856827825729,3.1286347,0.6717779148620053,2.456856776376398,3.672637134274686
-2.0630124,0.6722897922566727,-2.735302153783162,3.191377,0.6624963327790088,2.5288805917357617,3.725199983859742
-2.008681,0.6776999442609211,-2.686381003144588,3.2548137,0.6531732381442372,2.601640432967823,3.739675899928913
-1.9913414,0.6830088969889893,-2.674350249451758,3.2941813,0.643809983549709,2.6503713633436017,3.7651849384026943
-1.9637561,0.6882164422974685,-2.6519725267396073,3.3600066,0.6344079205187374,2.725598650297303,3.8028734248044773
-1.9313139,0.6933223856592626,-2.624636257996604,3.422548,0.6249683993417592,2.7975796563070445,3.836035377857386
-1.9021494,0.6983265461266038,-2.600475984984636,3.4344678,0.6154927689130558,2.8189750235979307,3.8352438686673844
-1.8352604,0.7032287562925369,-2.5384891475278883,3.4554582,0.6059823765683847,2.8494757876467034,3.816207465075984
-1.8109617,0.7080288622508827,-2.5189905855785195,3.5181754,0.596438567923537,2.9217367956171123,3.857701319840115
-1.7499739,0.7127267235546958,-2.462700616720284,3.5768385,0.5868626867138368,2.989975806633331,3.8736093829717917
-1.7216061,0.7173222131732244,-2.4389283485415714,3.6164467,0.5772560746345977,3.0391906588401336,3.89680014243749
-1.6834636,0.7218152174473881,-2.4052787909031985,3.6311522,0.5676200711825535,3.0635320818325833,3.894944785024075
-1.6395084,0.726205636043783,-2.365714002628561,3.6344416,0.5579560134982768,3.076485600652724,3.880897627257952
-1.5775869,0.730493381907229,-2.308080271174197,3.6698406,0.5482652362096037,3.1215753380549227,3.882198749334745
-1.5564984,0.7346783812118698,-2.2911767895294357,3.6742449,0.5385490712760747,3.135695809400195,3.8835652807656467
-1.5424197,0.7387605733108383,-2.2811802453231675,3.6981122,0.5288088478344128,3.1693034015399766,3.9049029901734476
-1.5026147,0.742739910684503,-2.24535464724151,3.7165313,0.5190458920450477,3.197485384657833,3.9071127801727834
-1.4657053,0.7466163588873032,-2.212321634422887,3.7478018,0.5092615269397038,3.2385402537609798,3.9220543072943013
-1.4171144,0.7503898964931918,-2.1675042735149814,3.7574503,0.49945707227006664,3.257993269908278,3.9131310893545774
-1.3185292,0.7540605150396941,-2.072589763277304,3.741613,0.48963384435754004,3.2519790668668254,3.8562930617604643
-1.2601218,0.7576282189705975,-2.0177500413277754,3.7633872,0.4797931559441082,3.2835940472724445,3.853998585438411
-1.1892045,0.7610930255772864,-1.9502974799992834,3.7374778,0.4699363160443179,3.2675414633441098,3.8053235703635666
-1.1504644,0.7644549649387348,-1.9149193804889668,3.7316217,0.46006462979839235,3.271557112450143,3.790778570926475
-1.1052941,0.7677140798601698,-1.873008188250978,3.7317238,0.4501793983264907,3.2815443870739,3.7784511691421163
-1.0447122,0.7708704258104201,-1.8155826116701004,3.7134233,0.4402819185841272,3.2731413335215858,3.7429659908962956
-1.0194597,0.7739240708579637,-1.793383795284233,3.685455,0.43037348321876157,3.2550816006282846,3.7164205445477876
-0.9677939,0.776875095605687,-1.7446689774988449,3.6675289,0.4204553804275732,3.2470734872939846,3.6861031012350134
-0.9468999,0.779723593124373,-1.726623484024031,3.6195533,0.4105288938164331,3.2090244337439917,3.6440453443870906
-0.9228942,0.7824696688849268,-1.7053638487059413,3.5680673,0.40059530226008433,3.167472009980516,3.5973802677063693
-0.8921076,0.785113440689358,-1.677221046623501,3.580848,0.3906558797635433,3.1901920988283754,3.6042192034702643
-0.8507603,0.7876550386005315,-1.6384153196864997,3.5842164,0.3807118953247348,3.203504460952731,3.5981725349304
-0.80232096,0.7900946048707022,-1.5924155620545402,3.581793,0.37076461279837053,3.211028457041107,3.584200200072712
-0.75108874,0.7924322938688454,-1.5435210323103128,3.6022332,0.3608152907610844,3.2414178807019285,3.5901597533422485
-0.74025786,0.794668272006802,-1.5349261312368436,3.6181283,0.3508651823778343,3.2672631173353004,3.6098485433953162
-0.7040029,0.7968027176642493,-1.500805634477146,3.6314662,0.3409155352695829,3.2905506150142307,3.6166477437606335
-0.640717,0.7988358211125125,-1.4395528506840458,3.6418555,0.33096759138226656,3.3108878869044767,3.6103034511746177
-0.5898314,0.8007677844372334,-1.390599196275765,3.653295,0.3210225868570636,3.3322724532735517,3.6107901943381506
-0.55547374,0.8025988214599106,-1.3580725663291426,3.6390355,0.3110817519019736,3.327953711431156,3.594389656234314
-0.5394728,0.8043291576583237,-1.3438019760329576,3.6562345,0.3011463106647161,3.355088192127642,3.614197079261784
-0.51883304,0.8059590300858609,-1.324792071276962,3.6643429,0.2912174811069586,3.3731253991420647,3.623954882508282
-0.45769072,0.8074886872897599,-1.265179403079555,3.6556823,0.28129647487988557,3.3743858504832738,3.6037700800576147
-0.4213909,0.808918389228282,-1.2303092803034161,3.6421273,0.27138449720111585,3.3707427782658033,3.5882541440694773
-0.3780106,0.8102484071868308,-1.1882590079921134,3.6383862,0.26148274673297855,3.3769035028092578,3.5798654635837694
-0.38652346,0.8114790236930338,-1.1980024790744273,3.649065,0.2515924154621578,3.3974726022380377,3.6025032994886454
-0.3868816,0.8126105324307987,-1.1994921223203252,3.6487772,0.24171468858071238,3.4070625578945073,3.6120432756149503
-0.35162106,0.8136432381533641,-1.1652642997168559,3.6726615,0.23185074436848177,3.4408107985239744,3.6327702706658735
-0.2871734,0.8145774565953557,-1.1017508469838444,3.6514473,0.2220017540768857,3.4294455420656926,3.602076020133927
-0.21733332,0.815413514383867,-1.0327468311868455,3.6627011,0.2121688818141252,3.450532248099205,3.6017688449564647
-0.20570144,0.8161517489485772,-1.0218531895213159,3.6515088,0.20235328443179432,3.449155523704192,3.5973403741700656
-0.15188593,0.8167925084309233,-0.9686784351544035,3.6388872,0.19255611141290907,3.44633105556402,3.5798792794280363
-0.0848655,0.8173361515923434,-0.9022016546054774,3.6602235,0.18277850476136231,3.4774449792779443,3.5925744821058676
1.1775005,0.8177830477216022,0.3597174386522992,-1.21696,0.1730215988928111,-1.3899815522009167,1.4357734330769045
1.1957983,0.8181335765412219,0.37766470131369756,-1.2325935,0.1632865205270045,-1.3958800569039576,1.4460676885542254
1.2186178,0.8183881281130242,0.400229668784864,-1.2093716,0.1535743885815578,-1.3629459553540189,1.4204947958340153
1.1953573,0.818547102742811,0.37681021995006014,-1.2336199,0.1438863140671813,-1.3775062424271667,1.4281139274527872
1.1698496,0.8186109108841879,0.3512387232863443,-1.2204628,0.13422339998436877,-1.3546861990566343,1.3994796671085765
1.1530879,0.8185799730415563,0.3345078813438197,-1.2516372,0.12458674122155292,-1.3762239616042433,1.4162937248942427
1.1290276,0.8184547196722826,0.31057288538448014,-1.2534331,0.11497742445473369,-1.3684105327845066,1.403211638838425
1.1218264,0.8182355910880654,0.3035908192055137,-1.2721972,0.10539652804858524,-1.3775937746000988,1.4106494934330154
1.090044,0.817923037355513,0.27212098425093234,-1.2980517,0.0958451219590472,-1.393896836856203,1.4202106258817473
1.1030353,0.8175175181959499,0.28551781257645004,-1.3189701,0.08632426763740614,-1.4052943518277747,1.4340058007475027
1.0959835,0.8170195028844678,0.27896400236455565,-1.3740445,0.0768350179358721,-1.4508795554801226,1.4774547029013954
1.0995737,0.816429470148236,0.28314426127418835,-1.4166182,0.06737841701465543,-1.4839966449733346,1.5107669294052672
1.1006358,0.815747908064086,0.2848878589189462,-1.3988305,0.057955500250548846,-1.4567860332781977,1.4843808941487515
1.1168944,0.8149753139553924,0.3019190504016023,-1.4265538,0.04856729414701925,-1.4751211395525978,1.5057016601406668
1.0797256,0.8141121942882569,0.26561342884254147,-1.4213275,0.039214816245813765,-1.460542287978907,1.484497985366148
1.062579,0.8131590645670218,0.24941997119195036,-1.3962545,0.029899075040084416,-1.4261536145298306,1.4477998667861156
1.0398967,0.8121164492291199,0.22778027737915651,-1.4001824,0.020621069889035084,-1.4208034362601898,1.4389462322309643
1.0508076,0.8109848815392819,0.23982271371370878,-1.4033326,0.011381790934095033,-1.4147143819909187,1.4348978070318996
1.0366406,0.8097649034831181,0.2268757405903682,-1.4106522,0.0021822190166222257,-1.4128343796611535,1.4309345149310448
1.0381263,0.8084570656600869,0.2296692837890708,-1.3910626,-0.006976674402859952,-1.384085942899081,1.4030117167176555
1.0127442,0.8070619271758687,0.20568226113284716,-1.3836105,-0.016093927323889468,-1.3675165596603636,1.3828979476049696
0.99551654,0.8055800555341613,0.18993648308583377,-1.376553,-0.025168587283752878,-1.3513844713405148,1.364666939948095
0.9641333,0.8040120265279128,0.1601212957110093,-1.3854613,-0.034199711433630244,-1.351261618980188,1.360715544215297
0.96618503,0.8023584241300061,0.16382660919137448,-1.4245112,-0.04318636661319519,-1.3813248276159307,1.3910059084228665
0.97647333,0.8006198403834142,0.17585349106800185,-1.4594524,-0.052127629423667714,-1.4073247612471087,1.4182691683668638
0.9871029,0.7987968752908418,0.18830605048659355,-1.4400344,-0.06102258629931755,-1.3790118031965322,1.3918091543042856
0.9730224,0.796890136703866,0.17613226462898923,-1.4518903,-0.06987033357741612,-1.3820200158107063,1.3931984419833239
0.94466424,0.7949002402115976,0.1497639996718253,-1.4579252,-0.07866997756663548,-1.3792552228957058,1.38736232667706
0.90341514,0.7928278090288743,0.11058733446096336,-1.4645283,-0.08742063461389235,-1.3771076876059563,1.3815408578129729
0.8915874,0.790673473884005,0.10091390271053846,-1.4637885,-0.09612143116963624,-1.3676670781992601,1.3713850125148566
0.8520834,0.7884378729060793,0.06364551208461289,-1.4398825,-0.10477150385158032,-1.3351110130093815,1.3366271612785106
0.7992698,0.7861216515118588,0.01314814390592689,-1.4392575,-0.11336999950687407,-1.3258875030489732,1.3259526931341148
0.7815237,0.7837254622922682,-0.0022017577634596552,-1.4627762,-0.12191607527271704,-1.3408601088093142,1.3408619165049676
0.7678365,0.7812499648984992,-0.013413453763397865,-1.4453261,-0.13040889863541313,-1.3149171912235957,1.3149856046806039
0.78169125,0.7786958259277436,0.00299542725752866,-1.4346105,-0.1388476474878649,-1.2957628385427138,1.2957663008169051
0.7569129,0.7760637188085746,-0.01915083171216958,-1.4525365,-0.147231510185508,-1.3053049535519798,1.305445432073897
0.78203654,0.7733543236859878,0.008682219206468278,-1.451093,-0.15555968560068564,-1.2955332728496318,1.2955623651491377
0.75428176,0.7705683273061213,-0.016286568044036387,-1.4659361,-0.16383138317546306,-1.3021046815446908,1.302206532773989
0.7395863,0.7677064229006703,-0.028120129203313082,-1.448077,-0.1720458229728828,-1.2760311404517999,1.2763409470314475
0.7399494,0.7647693100710082,-0.024819904877679377,-1.4575918,-0.18020223572666125,-1.2773895363528065,1.277630641172078
0.7436373,0.7617576946720366,-0.018120371292519977,-1.4567331,-0.18829986288932732,-1.2684332446775062,1.268562668557957
0.6870873,0.7586722886957743,-0.0715849912561991,-1.4395019,-0.19633795667880416,-1.243163924920622,1.245223255162381
0.6757912,0.7555138101547033,-0.07972260617902582,-1.4347377,-0.2043157801234348,-1.2304219022190945,1.2330019267610377
0.643637,0.7522829829648875,-0.10864598145045268,-1.4480865,-0.21223260710545408,-1.2358538930623926,1.2406203264024025
0.60586864,0.7489805368288802,-0.14311189926708212,-1.4262018,-0.22008772240290714,-1.206114097970628,1.2145749186589243
0.6021159,0.7456072071184338,-0.14349127799169425,-1.3974335,-0.22788042173001696,-1.1695530976333863,1.1783226192531224
0.5885532,0.7421637347570301,-0.15361054452570688,-1.3694086,-0.2356100117760033,-1.1337985957069068,1.1441570936792018
0.5642678,0.7386508661022452,-0.17438305194285186,-1.3778975,-0.2432758102423538,-1.1346216907494675,1.1479441754388946
0.55746,0.7350693528279629,-0.17760934277623563,-1.3727294,-0.2508771458785515,-1.1218522747833748,1.1358246365870213
0.54385763,0.7314199518064568,-0.1875623177389214,-1.3930626,-0.2584133585162585,-1.134649233036476,1.1500471751479846
0.53182673,0.7277034249903507,-0.195876690447504,-1.3982389,-0.265883799101962,-1.1323550982216464,1.149171765372445
0.5024187,0.7239205392944766,-0.22150184241413606,-1.4147912,-0.273287829728082,-1.1415033966589418,1.1627953692618311
0.50642955,0.7200720664776437,-0.21364251344572227,-1.4035605,-0.2806248236625466,-1.1229356955558982,1.1430781687640679
0.49355978,0.7161587830243339,-0.22259900528767007,-1.4153776,-0.2878941653768361,-1.1274834515054881,1.149247253890036
0.50974196,0.7121814700263399,-0.20243950807031574,-1.4231613,-0.29509525057249986,-1.128066017661753,1.1460866872235267
0.45421806,0.7081409130643594,-0.25392285328614594,-1.4521925,-0.3022274862061506,-1.149965058730983,1.1776656790970563
0.45256025,0.7040379020895615,-0.25147765609880834,-1.4376475,-0.309290290512938,-1.1283571713782363,1.1560410536471641
0.4163676,0.6998732313051396,-0.2835056408777409,-1.438461,-0.3162830930285068,-1.122177853054562,1.1574362108970173
0.4062494,0.6956476990478659,-0.2893982950943137,-1.423764,-0.32320533460944334,-1.1005586557927782,1.1379722000312233
0.37989873,0.6913621076696642,-0.3114633807295092,-1.429533,-0.3300564674522139,-1.0994765373085282,1.1427414815378878
0.35573068,0.6870172634192102,-0.33128658080774476,-1.4322573,-0.3368359551106007,-1.0954213395442456,1.1444206874013576
0.36892867,0.6826139763235813,-0.31368530544040263,-1.4070938,-0.3435432725116387,-1.0635504908398017,1.1088453983377584
0.3546817,0.6781530600699646,-0.3234713596019012,-1.3714579,-0.3501779059700594,-1.0212800284095183,1.071282697008987
0.31849536,0.673635331887441,-0.3551399688903859,-1.3421694,-0.35673935320124456,-0.9854300508286016,1.047471614211824
0.3227269,0.6690616124288579,-0.3463347070829411,-1.3408091,-0.36322712333269774,-0.9775819834940844,1.0371182496622335
0.3084979,0.6644327256528068,-0.3559348199216056,-1.3803335,-0.3696407369140359,-1.0106928059097555,1.0715360674985983
0.28200722,0.6597494987057175,-0.37774228129849097,-1.3883365,-0.3759797259255086,-1.012356813342985,1.080534843770691
0.27278757,0.6550127618040862,-0.38222519085071704,-1.3539152,-0.3822436337850497,-0.9716715807535246,1.044146425251229
0.26784632,0.6502233481168482,-0.38237703201768136,-1.3398194,-0.38843201535386696,-0.9513874159510647,1.0253536998737047
0.23919931,0.6453820936479132,-0.40618278310676026,-1.3496112,-0.39454443694057567,-0.9550667261987675,1.0378520630534898
0.23476198,0.6404898371188726,-0.4057278539626684,-1.3210499,-0.40058047630388244,-0.9204694523612786,1.0059220169632557
0.20751883,0.6355474198518972,-0.42802858895647333,-1.3155059,-0.4065397226538255,-0.9089661395821975,1.004702899304582
0.19678618,0.6305556856528359,-0.433769505514248,-1.2965196,-0.4124217766515777,-0.8840978604562715,0.9847766298899624
0.18365058,0.6255154806945304,-0.4418648976657371,-1.320983,-0.4182262504078179,-0.9027568018459052,1.0050942398940506
0.1887332,0.6204276534003597,-0.431694448201118,-1.3008034,-0.4239527674796789,-0.8768506554481775,0.9773572369239235
0.18227446,0.6152930543280263,-0.4330185935354848,-1.2866853,-0.4296009628662778,-0.8570843846907901,0.9602597277967246
0.21668652,0.610112536053601,-0.3934260190534027,-1.3009493,-0.43517048300283556,-0.865778852095431,0.9509768941482704
0.21257928,0.6048869530558353,-0.39230767291781954,-1.2909156,-0.4406609857533935,-0.8502546226526734,0.9363964083508837
0.22355394,0.5996171616007578,-0.3760632209469569,-1.2902428,-0.44607214040213333,-0.844170650773709,0.9241469762849993
0.20059037,0.5943040196265668,-0.39371364754099547,-1.3046865,-0.45140362764330894,-0.8532829186823747,0.9397351624660787
0.17812923,0.5889483866288308,-0.4108191606595162,-1.3153279,-0.45665513956979564,-0.858672743196928,0.9518882616538177
0.16807729,0.5835511235460138,-0.4154738334878778,-1.3118689,-0.4618263796602678,-0.8500425263608504,0.9461452335318558
0.13749115,0.5781130926453327,-0.44062194095484963,-1.2834221,-0.4669170627650086,-0.8165050496998962,0.9278082727785137
